"city","variable","value"
"London","january",49.9
"Tokyo","january",83.6
"Paris","january",48.9
"New York","january",42.4
"London","february",71.5
"Tokyo","february",78.8
"Paris","february",38.8
"New York","february",33.2
"London","march",106.4
"Tokyo","march",98.5
"Paris","march",39.3
"New York","march",34.5
"London","april",129.2
"Tokyo","april",93.4
"Paris","april",41.4
"New York","april",39.7
"London","may",144
"Tokyo","may",106
"Paris","may",47
"New York","may",52.6
"London","june",176
"Tokyo","june",84.5
"Paris","june",48.3
"New York","june",75.5
"London","july",135.6
"Tokyo","july",105
"Paris","july",59
"New York","july",57.4
"London","august",148.5
"Tokyo","august",104.3
"Paris","august",59.6
"New York","august",60.4
"London","september",216.4
"Tokyo","september",91.2
"Paris","september",52.4
"New York","september",47.6
"London","october",194.1
"Tokyo","october",83.5
"Paris","october",65.2
"New York","october",39.1
"London","november",95.6
"Tokyo","november",106.6
"Paris","november",59.3
"New York","november",46.8
"London","december",54.4
"Tokyo","december",92.3
"Paris","december",51.2
"New York","december",51.1
